Test;Player;Elapsed Time (s);Iterations
GetValidMoves Lookup-table;Black;0000.216;03800
GetValidMoves Lookup-table;Black;0000.223;03900
GetValidMoves Lookup-table;Black;0000.228;04000
GetValidMoves Lookup-table;Black;0000.234;04100
GetValidMoves Lookup-table;Black;0000.236;04200
GetValidMoves Lookup-table;Black;0000.241;04300
GetValidMoves Lookup-table;Black;0000.250;04400
GetValidMoves Lookup-table;Black;0000.255;04500
GetValidMoves Lookup-table;Black;0000.260;04600
GetValidMoves Lookup-table;Black;0000.265;04700
GetValidMoves Lookup-table;Black;0000.271;04800
GetValidMoves Lookup-table;Black;0000.275;04900
GetValidMoves Lookup-table;Black;0000.282;05000
GetValidMoves Lookup-table;Black;0000.287;05100
GetValidMoves Lookup-table;Black;0000.293;05200
GetValidMoves Lookup-table;Black;0000.299;05300
GetValidMoves Lookup-table;Black;0000.305;05400
GetValidMoves Lookup-table;Black;0000.312;05500
GetValidMoves Lookup-table;Black;0000.314;05600
GetValidMoves Lookup-table;Black;0000.323;05700
GetValidMoves Lookup-table;Black;0000.329;05800
GetValidMoves Lookup-table;Black;0000.333;05900
GetValidMoves Lookup-table;Black;0000.337;06000
GetValidMoves Lookup-table;Black;0000.345;06100
GetValidMoves Lookup-table;Black;0000.349;06200
GetValidMoves Lookup-table;Black;0000.355;06300
GetValidMoves Lookup-table;Black;0000.363;06400
GetValidMoves Lookup-table;Black;0000.366;06500
GetValidMoves Lookup-table;Black;0000.370;06600
GetValidMoves Lookup-table;Black;0000.378;06700
GetValidMoves Lookup-table;Black;0000.385;06800
GetValidMoves Lookup-table;Black;0000.391;06900
GetValidMoves Lookup-table;Black;0000.397;07000
GetValidMoves Lookup-table;Black;0000.403;07100
GetValidMoves Lookup-table;Black;0000.409;07200
GetValidMoves Lookup-table;Black;0000.417;07300
GetValidMoves Lookup-table;Black;0000.420;07400
GetValidMoves Lookup-table;Black;0000.426;07500
GetValidMoves Lookup-table;Black;0000.436;07600
GetValidMoves Lookup-table;Black;0000.441;07700
GetValidMoves Lookup-table;Black;0000.448;07800
GetValidMoves Lookup-table;Black;0000.451;07900
GetValidMoves Lookup-table;Black;0000.457;08000
GetValidMoves Lookup-table;Black;0000.464;08100
GetValidMoves Lookup-table;Black;0000.460;08200
GetValidMoves Lookup-table;Black;0000.466;08300
GetValidMoves Lookup-table;Black;0000.469;08400
GetValidMoves Lookup-table;Black;0000.479;08500
GetValidMoves Lookup-table;Black;0000.481;08600
GetValidMoves Lookup-table;Black;0000.492;08700
GetValidMoves Lookup-table;Black;0000.497;08800
GetValidMoves Lookup-table;Black;0000.520;08900
GetValidMoves Lookup-table;Black;0000.509;09000
GetValidMoves Lookup-table;Black;0000.533;09100
GetValidMoves Lookup-table;Black;0000.529;09200
GetValidMoves Lookup-table;Black;0000.522;09300
GetValidMoves Lookup-table;Black;0000.528;09400
GetValidMoves Lookup-table;Black;0000.533;09500
GetValidMoves Lookup-table;Black;0000.538;09600
GetValidMoves Lookup-table;Black;0000.542;09700
GetValidMoves Lookup-table;Black;0000.559;09800
GetValidMoves Lookup-table;Black;0000.579;09900
GetValidMoves Lookup-table;Black;0000.567;10000
GetValidMoves Bruteforce;White;0000.000;00000
GetValidMoves Bruteforce;White;0000.338;00100
GetValidMoves Bruteforce;White;0000.673;00200
GetValidMoves Bruteforce;White;0001.011;00300
GetValidMoves Bruteforce;White;0001.357;00400
GetValidMoves Bruteforce;White;0001.679;00500
GetValidMoves Bruteforce;White;0002.012;00600
GetValidMoves Bruteforce;White;0002.341;00700
GetValidMoves Bruteforce;White;0002.691;00800
GetValidMoves Bruteforce;White;0003.020;00900
GetValidMoves Bruteforce;White;0003.363;01000
GetValidMoves Bruteforce;White;0003.702;01100
GetValidMoves Bruteforce;White;0004.072;01200
GetValidMoves Bruteforce;White;0004.425;01300
GetValidMoves Bruteforce;White;0004.740;01400
GetValidMoves Bruteforce;White;0005.057;01500
GetValidMoves Bruteforce;White;0005.421;01600
GetValidMoves Bruteforce;White;0005.746;01700
GetValidMoves Bruteforce;White;0006.051;01800
GetValidMoves Bruteforce;White;0006.418;01900
GetValidMoves Bruteforce;White;0006.769;02000
GetValidMoves Bruteforce;White;0007.069;02100
GetValidMoves Bruteforce;White;0007.427;02200
GetValidMoves Bruteforce;White;0007.779;02300
GetValidMoves Bruteforce;White;0008.108;02400
GetValidMoves Bruteforce;White;0008.448;02500
GetValidMoves Bruteforce;White;0008.771;02600
GetValidMoves Bruteforce;White;0009.106;02700
GetValidMoves Bruteforce;White;0009.470;02800
GetValidMoves Bruteforce;White;0009.822;02900
GetValidMoves Bruteforce;White;0010.150;03000
GetValidMoves Bruteforce;White;0010.521;03100
GetValidMoves Bruteforce;White;0010.903;03200
GetValidMoves Bruteforce;White;0011.209;03300
GetValidMoves Bruteforce;White;0011.503;03400
GetValidMoves Bruteforce;White;0011.787;03500
GetValidMoves Bruteforce;White;0012.196;03600
GetValidMoves Bruteforce;White;0012.556;03700
GetValidMoves Bruteforce;White;0012.937;03800
GetValidMoves Bruteforce;White;0013.230;03900
GetValidMoves Bruteforce;White;0013.555;04000
GetValidMoves Bruteforce;White;0013.907;04100
GetValidMoves Bruteforce;White;0014.285;04200
GetValidMoves Bruteforce;White;0014.620;04300
GetValidMoves Bruteforce;White;0014.977;04400
GetValidMoves Bruteforce;White;0015.303;04500
GetValidMoves Bruteforce;White;0015.648;04600
GetValidMoves Bruteforce;White;0015.981;04700
GetValidMoves Bruteforce;White;0016.262;04800
GetValidMoves Bruteforce;White;0016.554;04900
GetValidMoves Bruteforce;White;0016.988;05000
GetValidMoves Bruteforce;White;0017.550;05100
GetValidMoves Bruteforce;White;0017.753;05200
GetValidMoves Bruteforce;White;0017.896;05300
GetValidMoves Bruteforce;White;0018.288;05400
GetValidMoves Bruteforce;White;0018.959;05500
GetValidMoves Bruteforce;White;0019.260;05600
GetValidMoves Bruteforce;White;0019.543;05700
GetValidMoves Bruteforce;White;0020.020;05800
GetValidMoves Bruteforce;White;0020.434;05900
GetValidMoves Bruteforce;White;0020.793;06000
GetValidMoves Bruteforce;White;0021.151;06100
GetValidMoves Bruteforce;White;0021.525;06200
GetValidMoves Bruteforce;White;0021.861;06300
GetValidMoves Bruteforce;White;0022.174;06400
GetValidMoves Bruteforce;White;0022.455;06500
GetValidMoves Bruteforce;White;0022.847;06600
GetValidMoves Bruteforce;White;0022.894;06700
GetValidMoves Bruteforce;White;0023.197;06800
GetValidMoves Bruteforce;White;0023.884;06900
GetValidMoves Bruteforce;White;0024.203;07000
GetValidMoves Bruteforce;White;0024.298;07100
GetValidMoves Bruteforce;White;0024.571;07200
GetValidMoves Bruteforce;White;0024.917;07300
GetValidMoves Bruteforce;White;0025.305;07400
GetValidMoves Bruteforce;White;0025.622;07500
GetValidMoves Bruteforce;White;0025.933;07600
GetValidMoves Bruteforce;White;0026.268;07700
GetValidMoves Bruteforce;White;0026.655;07800
GetValidMoves Bruteforce;White;0027.082;07900
GetValidMoves Bruteforce;White;0027.444;08000
GetValidMoves Bruteforce;White;0027.979;08100
GetValidMoves Bruteforce;White;0028.421;08200
GetValidMoves Bruteforce;White;0028.747;08300
GetValidMoves Bruteforce;White;0029.125;08400
GetValidMoves Bruteforce;White;0029.548;08500
GetValidMoves Bruteforce;White;0029.690;08600
GetValidMoves Bruteforce;White;0029.875;08700
GetValidMoves Bruteforce;White;0030.258;08800
GetValidMoves Bruteforce;White;0030.629;08900
GetValidMoves Bruteforce;White;0030.847;09000
GetValidMoves Bruteforce;White;0031.167;09100
GetValidMoves Bruteforce;White;0031.620;09200
GetValidMoves Bruteforce;White;0031.810;09300
GetValidMoves Bruteforce;White;0032.414;09400
GetValidMoves Bruteforce;White;0032.471;09500
GetValidMoves Bruteforce;White;0032.994;09600
GetValidMoves Bruteforce;White;0033.088;09700
GetValidMoves Bruteforce;White;0033.691;09800
GetValidMoves Bruteforce;White;0034.173;09900
GetValidMoves Bruteforce;White;0034.396;10000
GetValidMoves Bruteforce;Black;0000.000;00000
GetValidMoves Bruteforce;Black;0000.099;00100
GetValidMoves Bruteforce;Black;0000.204;00200
GetValidMoves Bruteforce;Black;0000.306;00300
GetValidMoves Bruteforce;Black;0000.403;00400
GetValidMoves Bruteforce;Black;0000.504;00500
GetValidMoves Bruteforce;Black;0000.607;00600
GetValidMoves Bruteforce;Black;0000.704;00700
GetValidMoves Bruteforce;Black;0000.805;00800
GetValidMoves Bruteforce;Black;0000.914;00900
GetValidMoves Bruteforce;Black;0000.996;01000
GetValidMoves Bruteforce;Black;0001.119;01100
GetValidMoves Bruteforce;Black;0001.258;01200
GetValidMoves Bruteforce;Black;0001.327;01300
GetValidMoves Bruteforce;Black;0001.401;01400
GetValidMoves Bruteforce;Black;0001.496;01500
GetValidMoves Bruteforce;Black;0001.589;01600
GetValidMoves Bruteforce;Black;0001.707;01700
GetValidMoves Bruteforce;Black;0001.788;01800
GetValidMoves Bruteforce;Black;0001.876;01900
GetValidMoves Bruteforce;Black;0001.985;02000
GetValidMoves Bruteforce;Black;0002.088;02100
GetValidMoves Bruteforce;Black;0002.189;02200
GetValidMoves Bruteforce;Black;0002.292;02300
GetValidMoves Bruteforce;Black;0002.383;02400
GetValidMoves Bruteforce;Black;0002.476;02500
GetValidMoves Bruteforce;Black;0002.596;02600
GetValidMoves Bruteforce;Black;0002.696;02700
GetValidMoves Bruteforce;Black;0002.774;02800
GetValidMoves Bruteforce;Black;0002.877;02900
GetValidMoves Bruteforce;Black;0002.984;03000
GetValidMoves Bruteforce;Black;0003.080;03100
GetValidMoves Bruteforce;Black;0003.182;03200
GetValidMoves Bruteforce;Black;0003.297;03300
GetValidMoves Bruteforce;Black;0003.425;03400
GetValidMoves Bruteforce;Black;0003.508;03500
GetValidMoves Bruteforce;Black;0003.597;03600
GetValidMoves Bruteforce;Black;0003.685;03700
GetValidMoves Bruteforce;Black;0003.781;03800
GetValidMoves Bruteforce;Black;0003.908;03900
GetValidMoves Bruteforce;Black;0003.975;04000
GetValidMoves Bruteforce;Black;0004.145;04100
GetValidMoves Bruteforce;Black;0004.177;04200
GetValidMoves Bruteforce;Black;0004.291;04300
GetValidMoves Bruteforce;Black;0004.431;04400
GetValidMoves Bruteforce;Black;0004.517;04500
GetValidMoves Bruteforce;Black;0004.576;04600
GetValidMoves Bruteforce;Black;0004.700;04700
GetValidMoves Bruteforce;Black;0004.856;04800
GetValidMoves Bruteforce;Black;0004.973;04900
GetValidMoves Bruteforce;Black;0005.015;05000
GetValidMoves Bruteforce;Black;0005.224;05100
GetValidMoves Bruteforce;Black;0005.396;05200
GetValidMoves Bruteforce;Black;0005.483;05300
GetValidMoves Bruteforce;Black;0005.516;05400
GetValidMoves Bruteforce;Black;0005.922;05500
GetValidMoves Bruteforce;Black;0005.812;05600
GetValidMoves Bruteforce;Black;0005.853;05700
GetValidMoves Bruteforce;Black;0006.133;05800
GetValidMoves Bruteforce;Black;0006.021;05900
GetValidMoves Bruteforce;Black;0006.117;06000
GetValidMoves Bruteforce;Black;0006.204;06100
GetValidMoves Bruteforce;Black;0006.318;06200
GetValidMoves Bruteforce;Black;0006.404;06300
GetValidMoves Bruteforce;Black;0006.662;06400
GetValidMoves Bruteforce;Black;0006.762;06500
GetValidMoves Bruteforce;Black;0006.671;06600
GetValidMoves Bruteforce;Black;0006.884;06700
GetValidMoves Bruteforce;Black;0006.914;06800
GetValidMoves Bruteforce;Black;0007.121;06900
GetValidMoves Bruteforce;Black;0007.149;07000
GetValidMoves Bruteforce;Black;0007.201;07100
GetValidMoves Bruteforce;Black;0007.464;07200
GetValidMoves Bruteforce;Black;0007.660;07300
GetValidMoves Bruteforce;Black;0007.807;07400
GetValidMoves Bruteforce;Black;0007.623;07500
GetValidMoves Bruteforce;Black;0007.847;07600
GetValidMoves Bruteforce;Black;0007.875;07700
GetValidMoves Bruteforce;Black;0007.903;07800
GetValidMoves Bruteforce;Black;0008.136;07900
GetValidMoves Bruteforce;Black;0008.158;08000
GetValidMoves Bruteforce;Black;0008.471;08100
GetValidMoves Bruteforce;Black;0008.420;08200
GetValidMoves Bruteforce;Black;0008.768;08300
GetValidMoves Bruteforce;Black;0008.560;08400
GetValidMoves Bruteforce;Black;0009.085;08500
GetValidMoves Bruteforce;Black;0008.915;08600
GetValidMoves Bruteforce;Black;0009.019;08700
GetValidMoves Bruteforce;Black;0009.385;08800
GetValidMoves Bruteforce;Black;0009.121;08900
GetValidMoves Bruteforce;Black;0009.316;09000
GetValidMoves Bruteforce;Black;0009.325;09100
GetValidMoves Bruteforce;Black;0009.414;09200
GetValidMoves Bruteforce;Black;0009.460;09300
GetValidMoves Bruteforce;Black;0009.626;09400
GetValidMoves Bruteforce;Black;0010.216;09500
GetValidMoves Bruteforce;Black;0009.818;09600
GetValidMoves Bruteforce;Black;0010.072;09700
GetValidMoves Bruteforce;Black;0009.995;09800
GetValidMoves Bruteforce;Black;0010.070;09900
GetValidMoves Bruteforce;Black;0010.148;10000
